81	grimm#52. König Drosselbart
82	grimm#44. Der Gevatter Tod
83	grimm#128. Die faule Spinnerin
84	grimm#127. Der Eisenofen
85	grimm#7. Der gute Handel
86	grimm#166. Der starke Hans
87	grimm#89. Die Gänsemagd
88	grimm#105. Märchen von der Unke
89	grimm#165. Der Vogel Greif
90	grimm#41. Herr Korbes
91	grimm#167. Das Bürle im Himmel
92	grimm#146. Die Rübe
93	grimm#34. Die kluge Else
94	grimm#101. Der Bärenhäuter
95	grimm#4. Märchen vom einem, der auszog das Fürchten zu lernen
96	grimm#149. Der Hahnenbalken
97	grimm#23. Von dem Mäuschen, Vögelchen und der Bratwurst
98	grimm#56. Der Liebste Roland
99	grimm#186. Die wahre Braut
100	grimm#198. Jungfrau Maleen
101	grimm#170. Lieb und Leid teilen
102	grimm#85. Die Goldkinder
103	grimm#72. Der Wolf und der Mensch
104	grimm#66. Häsichenbraut
105	grimm#35. Der Schneider im Himmel
106	grimm#106. Der arme Müllerbursch und das Kätzchen
107	grimm#109. Das Totenhemdchen
108	grimm#84. Hans heiratet
109	grimm#160. Rätselmärchen
110	grimm#196. Oll Rinkrank
111	grimm#156. Die Schlickerlinge
112	grimm#15. Hänsel und Gretel
113	grimm#88. Das singende springende Löweneckerchen
114	grimm#40. Der Räuberbräutigam
115	grimm#120. Die drei Handwerksburschen
116	grimm#184. Der Nagel
117	grimm#3. Marienkind
118	grimm#138. Knoist un sine dre Sühne
119	grimm#137. De drei schwatten Prinzessinnen
120	grimm#124. Die drei Brüder
121	grimm#9. Die zwölf Brüder
122	grimm#16. Die drei Schlangenblätter
123	grimm#122. Der Krautesel
124	grimm#2. Katze und Maus in Gesellschaft
125	grimm#141. Das Lämmchen und Fischchen
126	grimm#48. Der alte Sultan
127	grimm#24. Frau Holle
128	grimm#83. Hans im Glück
129	grimm#154. Der gestohlene Heller
130	grimm#189. Der Bauer und der Teufel
131	grimm#11. Brüderchen und Schwesterchen
132	grimm#32. Der gescheite Hans
133	grimm#133. Die zertanzten Schuhe
134	grimm#61. Das Bürle
135	grimm#53. Sneewittchen
136	grimm#79. Die Wassernixe
137	grimm#5. Der Wolf und die sieben jungen Geißlein
138	grimm#49. Die sechs Schwäne
139	grimm#113. De beiden Künigeskinner
140	grimm#91. Dat Erdmänneken
141	grimm#14. Die drei Spinnerinnen
142	grimm#96. De drei Vügelkens
143	grimm#172. Die Scholle
144	grimm#92. Der König vom goldenen Berg
145	grimm#59. Der Frieder und das Catherlieschen
146	grimm#77. Das kluge Gretel
147	grimm#200. Der goldene Schlüssel
148	grimm#1. Der Froschkönig oder der eiserne Heinrich
149	grimm#142. Simeliberg
150	grimm#116. Das blaue Licht
151	grimm#143. Up Reisen gohn
152	grimm#71. Sechse kommen durch die ganze Welt
153	grimm#10. Das Lumpengesindel
154	grimm#131. Die schöne Katrinelje und Pif Paf Poltrie
155	grimm#190. Die Brosamen auf dem Tisch
156	grimm#50. Dornröschen
157	grimm#28. Der singende Knochen
158	grimm#65. Allerleirauh
159	grimm#132. Der Fuchs und das Pferd
160	grimm#197. Die Krystallkugel
161	grimm#57. Der goldene Vogel
162	grimm#104. Die klugen Leute
163	grimm#82. De Spielhansl
164	grimm#176. Die Lebenszeit
165	grimm#60. Die zwei Brüder
166	grimm#69. Jorinde und Joringel
167	grimm#150. Die alte Bettelfrau
168	grimm#194. Die Kornähre
169	grimm#188. Spindel, Weberschiffchen and Nadel
170	grimm#158. Das Märchen vom Schlauraffenland
171	grimm#185. Der arme Junge im Grabe
172	grimm#135. Die weiße und die schwarze Braut
173	grimm#43. Frau Trude
174	grimm#119. Die sieben Schwaben
175	grimm#155. Die Brautschau
176	grimm#147. Das junggeglühte Männlein
177	grimm#187. Der Hase und der Igel
178	grimm#100. Des Teufels rußiger Bruder
179	grimm#168. Die hagere Liese
180	grimm#178. Meister Pfriem
181	grimm#62. Die Bienenkönigin
182	grimm#111. Der gelernte Jäger
183	grimm#76. Die Nelke
184	grimm#8. Der wunderliche Spielmann
185	grimm#17. Die weiße Schlange
186	grimm#26. Rotkäppchen
187	grimm#93. Der Rabe
188	grimm#117. Das eigensinnige Kind
189	grimm#180. Die ungleichen Kinder Evas
190	grimm#78. Der alte Großvater und der Enkel
191	grimm#123. Die Alte im Walde
192	grimm#38. Die Hochzeit der Frau Füchsin
193	grimm#68. De Gaudeif un sien Meester
194	grimm#99. Der Geist im Glas
195	grimm#151a. Die drei Faulen
196	grimm#19. Von dem Fischer un syner Fru
197	grimm#45. Daumerlings Wanderschaft
198	grimm#12. Rapunzel
199	grimm#174. Die Eule
200	grimm#21. Aschenputtel
